y_true,y_pred,p_white,p_black,p_draw
1,1,0.08025604,0.9016336,0.018110326
0,0,0.60596913,0.28855562,0.10547525
0,0,0.9990977,0.0006518558,0.00025049757
1,1,0.17264657,0.7595521,0.067801334
0,0,0.9981285,0.0011876937,0.0006838908
1,1,0.13812926,0.85704273,0.00482801
2,1,0.030832166,0.5741866,0.39498118
0,0,0.48292553,0.44927308,0.06780138
1,1,0.3361707,0.6164969,0.04733242
0,1,0.43978414,0.47038838,0.089827456
0,0,0.9920779,0.0068849535,0.0010371321
0,0,0.99811304,0.0009144218,0.00097252283
0,0,0.95150155,0.041446894,0.0070515946
0,0,0.90130436,0.08260879,0.016086875
0,0,0.7697843,0.13953935,0.090676375
0,0,0.84702265,0.15104665,0.0019307343
2,0,0.4880027,0.10589616,0.40610117
0,0,0.8412838,0.14920402,0.009512169
0,0,0.9536795,0.026633054,0.01968744
0,0,0.96442866,0.013655769,0.02191559
1,1,0.00015818635,0.9994955,0.00034628037
2,2,0.3979055,0.0038202303,0.59827423
0,0,0.86040163,0.046807185,0.092791185
1,0,0.4941282,0.4540212,0.051850606
0,0,0.99104846,0.0052379454,0.0037135973
1,0,0.59484863,0.3322818,0.07286961
0,0,0.8918409,0.10415895,0.0040002246
1,1,0.017522536,0.9784888,0.003988603
2,2,0.3734361,0.22136092,0.40520298
0,0,0.9007736,0.0743045,0.024921918
0,0,0.9989423,0.00046971446,0.0005880285
0,0,0.98536587,0.00950851,0.005125557
1,1,0.011277071,0.91512215,0.073600814
0,0,0.9943984,0.0023300177,0.0032715516
0,0,0.9976598,0.00088859914,0.0014515407
1,1,0.037137594,0.9603725,0.0024898918
1,1,0.12608509,0.73965085,0.13426408
0,0,0.99449414,0.000885674,0.004620174
0,0,0.9922557,0.0025152953,0.005229024
0,0,0.96656746,0.018090563,0.015342006
1,1,0.014075158,0.97482944,0.011095401
0,0,0.86379474,0.086545214,0.049660005
1,1,0.4336783,0.5563953,0.00992638
1,1,0.011148693,0.9800798,0.008771485
0,0,0.9680278,0.029366437,0.0026058361
0,0,0.9829511,0.0092196455,0.007829277
0,0,0.88173825,0.065172076,0.053089693
1,1,0.21806389,0.75209475,0.029841404
0,0,0.94030875,0.05455583,0.0051354314
1,1,0.0442791,0.8627565,0.092964455
1,1,0.006813841,0.97898406,0.014202097
0,0,0.9559313,0.036146905,0.007921744
1,1,0.00027274748,0.9944711,0.0052561527
0,0,0.9979128,0.00069156534,0.0013955542
0,0,0.5284173,0.05246411,0.4191186
1,1,0.11370929,0.8759521,0.010338605
1,1,0.028007371,0.8369672,0.13502549
0,2,0.37674958,0.1681749,0.45507556
0,0,0.609171,0.210794,0.18003504
1,1,0.002415474,0.9867083,0.010876193
0,0,0.9876859,0.0062959087,0.006018192
0,0,0.98963076,0.001304205,0.009065008
0,0,0.81854486,0.09903718,0.08241796
1,1,0.0022705095,0.99458957,0.0031398793
0,0,0.87508386,0.08726539,0.037650816
0,0,0.66179836,0.23401894,0.10418266
0,0,0.9632398,0.030378254,0.006381945
1,1,0.4000893,0.56513697,0.034773737
0,1,0.11337328,0.83899593,0.04763073
0,0,0.8836192,0.040453993,0.07592685
1,1,0.21668364,0.76739466,0.015921742
0,0,0.98717564,0.0067655295,0.0060588554
0,0,0.9468181,0.047805037,0.0053767785
1,1,0.15490721,0.7281245,0.116968304
0,0,0.99058294,0.0013714447,0.008045636
1,1,0.08982883,0.7998782,0.11029303
2,1,0.121114984,0.4917213,0.38716373
1,1,0.29419205,0.6687745,0.03703347
1,1,0.018974395,0.9802296,0.00079600414
1,1,0.35691395,0.6135454,0.029540628
1,1,0.03999393,0.844233,0.115773045
1,1,0.22393164,0.7239715,0.052096825
2,2,0.035591148,0.004263806,0.96014506
1,1,4.9715003e-05,0.9985617,0.0013885937
1,1,0.02231536,0.9613501,0.016334567
1,1,0.355269,0.47083318,0.17389782
1,1,0.08292209,0.87478524,0.042292632
0,0,0.6732146,0.21452126,0.11226412
1,1,3.6284593e-05,0.99876475,0.0011989891
0,0,0.9623751,0.001380356,0.036244508
1,1,0.016735857,0.9037597,0.079504445
0,0,0.9018102,0.06672591,0.031463873
0,0,0.8718649,0.034208197,0.093926944
0,1,0.33195603,0.65762967,0.010414301
2,2,0.026802858,0.27148142,0.7017157
1,1,0.06741965,0.8942302,0.038350154
1,1,0.0015003084,0.99588215,0.0026176027
0,0,0.99703467,0.0016084218,0.0013568829
0,0,0.9766144,0.019508624,0.0038770165
0,0,0.8927551,0.056466393,0.050778564
0,0,0.9143562,0.030169781,0.055474002
1,1,0.0008478594,0.99262226,0.0065298527
2,2,0.060969986,0.30547115,0.63355887
1,1,0.0017279421,0.9931405,0.005131553
1,1,0.041632943,0.9320617,0.02630543
1,1,0.0008719659,0.99885,0.00027803893
2,0,0.4378447,0.14141892,0.42073637
1,1,4.2328043e-06,0.99991274,8.2991144e-05
0,0,0.9781105,0.012149115,0.009740449
1,1,0.0021502078,0.9958318,0.0020180712
1,1,0.0014121921,0.9958805,0.002707298
2,2,0.15072653,0.121510945,0.7277625
2,2,0.33877313,0.31996563,0.3412613
2,2,0.05841272,0.06850477,0.8730825
0,0,0.98980147,0.0015377691,0.008660711
2,2,0.30057552,0.23332107,0.46610337
0,0,0.7679105,0.21622339,0.015866164
1,1,0.043397926,0.94289714,0.013704974
1,1,0.03892571,0.9309087,0.030165639
1,1,0.031934083,0.9609883,0.0070775957
0,0,0.9834872,0.0122543825,0.004258347
1,1,0.006022556,0.9920487,0.0019287484
1,1,0.030180369,0.8255256,0.144294
0,0,0.9972211,0.00258855,0.00019033285
0,0,0.9580178,0.037208375,0.004773824
0,0,0.97141784,0.009317077,0.019265061
0,0,0.4877789,0.4635195,0.048701614
1,1,0.052008275,0.9134503,0.0345414
0,0,0.98938495,0.008738346,0.0018767447
0,0,0.9982887,0.00045194046,0.0012593209
2,2,0.053990554,0.15786652,0.7881429
2,2,0.0063730674,0.037884574,0.95574236
0,0,0.9979231,0.0005997613,0.0014771959
0,0,0.9369794,0.060172856,0.002847761
0,0,0.8571055,0.13008615,0.012808401
1,1,0.12526791,0.86602193,0.008710165
1,0,0.5022967,0.4207075,0.07699585
0,0,0.9331427,0.016021093,0.05083621
2,2,0.31997326,0.06986363,0.6101631
0,0,0.9992418,0.00024777598,0.00051038293
0,0,0.6952558,0.25660038,0.048143767
1,1,0.0006263009,0.99696463,0.0024090607
0,0,0.80778575,0.10671187,0.085502386
1,1,0.4574007,0.4674288,0.075170554
1,1,0.26511493,0.5836631,0.15122196
2,0,0.3482211,0.33026725,0.32151166
0,0,0.54043376,0.38255414,0.07701208
2,2,0.1929411,0.09470641,0.7123526
2,2,0.01787248,0.05218604,0.9299415
0,1,0.38895574,0.43497688,0.17606738
1,1,0.20902294,0.7562336,0.034743518
0,0,0.9649839,0.030351145,0.0046649957
1,1,0.010736917,0.9807484,0.008514675
2,2,0.022934612,0.21501122,0.7620542
1,1,5.7006604e-05,0.9971661,0.0027769478
1,1,0.008646564,0.9889647,0.0023887157
0,0,0.9973003,0.0006498062,0.0020499376
0,0,0.9248423,0.07047005,0.004687722
1,0,0.54206514,0.4357527,0.02218213
1,1,0.0004960073,0.99940014,0.000103839426
1,1,0.015722277,0.935759,0.04851865
1,1,0.0065677417,0.99095494,0.0024773022
1,1,0.014076647,0.98259455,0.0033288184
0,0,0.91672194,0.0325194,0.05075863
0,0,0.9791464,0.014779777,0.006073799
0,0,0.84844184,0.0048619937,0.14669618
1,1,0.038728368,0.94207054,0.019201025
0,0,0.9928583,0.0052765813,0.001865125
1,1,0.0022557175,0.9939765,0.0037678208
0,0,0.99866426,0.0005941212,0.00074164465
0,0,0.9531089,0.035491895,0.011399226
1,1,0.1804302,0.8064504,0.013119388
0,0,0.48236683,0.4364875,0.081145674
0,0,0.99899644,0.00028669927,0.0007168901
0,0,0.96631414,0.026465975,0.0072198547
0,0,0.9684902,0.003274918,0.028234845
2,2,0.045445886,0.12616518,0.828389
0,0,0.9854279,0.008167167,0.006404912
2,1,0.12908508,0.47034106,0.40057382
2,2,0.0884973,0.01281772,0.898685
0,0,0.51121116,0.4192764,0.06951243
0,0,0.48147362,0.4686749,0.049851507
1,1,0.07684022,0.9010081,0.022151645
1,1,0.0014154539,0.99483645,0.0037480658
0,0,0.9859411,0.006309971,0.0077488907
1,1,0.4093269,0.5701269,0.020546192
1,1,0.04326046,0.9523439,0.0043956568
0,0,0.9767463,0.020379743,0.0028739083
1,1,0.3047436,0.6906912,0.0045651877
0,1,0.42483678,0.52264416,0.052519012
0,0,0.93622637,0.056030817,0.0077427737
1,1,0.31290162,0.67325485,0.013843517
1,1,0.0069679758,0.87697315,0.11605886
0,0,0.8305259,0.1453061,0.024167975
1,0,0.5816079,0.32914218,0.089249894
0,0,0.96463716,0.03387524,0.0014875985
0,0,0.90600944,0.08619625,0.0077943727
0,0,0.99491775,0.0009060262,0.004176251
0,0,0.8425138,0.14940365,0.008082611
0,0,0.99814,0.00026556794,0.0015943911
1,1,0.053331565,0.91846013,0.028208312
1,1,0.00029700107,0.99876654,0.00093648105
0,0,0.49211472,0.35091913,0.15696616
1,1,0.17324992,0.6375079,0.18924214
2,0,0.56559056,0.04881903,0.38559046
0,0,0.89075106,0.086570084,0.022678858
0,0,0.9808579,0.0047180844,0.014424024
2,0,0.480492,0.050861556,0.4686465
0,0,0.9976369,0.00012687055,0.0022362228
0,0,0.8338784,0.16043296,0.0056886445
0,0,0.9990798,0.00010680388,0.0008133429
0,0,0.97499657,0.0032474708,0.021755926
0,0,0.8917502,0.07113192,0.037117884
1,1,0.33691636,0.65620345,0.0068801674
0,0,0.9769832,0.012925679,0.010091202
0,0,0.81773704,0.14942032,0.032842636
0,0,0.9869856,0.0006546068,0.012359749
0,0,0.95056415,0.02391568,0.025520157
1,1,0.000105287174,0.99810046,0.0017943298
0,0,0.96067894,0.028355695,0.01096534
0,0,0.846084,0.07022984,0.08368622
0,0,0.9568838,0.031862855,0.011253323
1,1,0.008793031,0.98924434,0.0019626706
1,1,5.589544e-05,0.99929905,0.00064508175
0,0,0.8066848,0.11774305,0.07557218
0,0,0.77830976,0.19902593,0.022664247
0,0,0.9948547,0.0008301338,0.0043151625
1,1,0.013136088,0.98365813,0.0032057657
0,1,0.4658835,0.48548687,0.04862966
2,2,0.04826407,0.02912519,0.9226108
1,1,0.17713137,0.8112277,0.011640931
1,1,0.05240585,0.94428325,0.0033108944
1,1,0.0036853864,0.99516594,0.0011487146
1,1,0.0923255,0.8574909,0.05018362
1,1,0.00015575626,0.99773705,0.002107169
0,0,0.9709697,0.024279468,0.004750839
0,0,0.99187124,0.0024734472,0.005655345
1,1,0.25572127,0.67827123,0.06600754
2,2,0.120979466,0.038275767,0.84074473
1,1,0.090654686,0.85380685,0.055538405
1,1,0.026498882,0.9591414,0.014359766
1,1,0.0052096494,0.99290174,0.0018886192
0,0,0.9315549,0.053633664,0.01481142
2,2,0.0274515,0.36668724,0.60586125
0,0,0.93071896,0.06460657,0.0046744817
1,1,5.1157604e-05,0.99927026,0.00067854783
0,0,0.92729455,0.039347243,0.03335821
1,1,0.10230238,0.83397216,0.06372553
0,0,0.9713949,0.020571908,0.00803323
0,0,0.9978721,0.0013537721,0.00077405875
1,1,0.00015645017,0.9980293,0.0018142187
1,1,0.10651733,0.855453,0.038029715
1,1,0.34497985,0.5543535,0.1006667
1,1,0.24367967,0.7290611,0.027259227
0,0,0.94483584,0.0062955,0.04886867
0,0,0.99496055,0.0043191155,0.0007203244
0,0,0.7840716,0.12726465,0.08866376
0,0,0.89070773,0.0697881,0.03950415
1,1,0.0121251065,0.9721868,0.015688077
2,2,0.07327961,0.13909107,0.7876293
0,1,0.374617,0.55998504,0.06539796
0,0,0.9926137,0.0009883879,0.0063979677
2,2,0.03173499,0.28388563,0.68437934
1,1,0.030596994,0.85965264,0.10975038
0,0,0.98016286,0.012936539,0.0069006155
0,0,0.9089258,0.056878496,0.03419569
0,0,0.9603772,0.032892603,0.0067301188
1,1,3.5948722e-06,0.999897,9.9371304e-05
1,1,0.0008626935,0.9951009,0.004036374
2,1,0.13234945,0.64673036,0.22092019
1,1,0.022430103,0.9652102,0.012359704
0,0,0.92862594,0.018068325,0.053305756
0,0,0.95716333,0.01779748,0.025039261
0,0,0.99473166,0.0014939079,0.00377438
0,0,0.9595743,0.015297342,0.025128365
0,0,0.9267592,0.04961948,0.023621343
0,0,0.80562496,0.11267587,0.08169912
1,1,0.0003382368,0.991827,0.007834815
1,1,0.017647607,0.9777905,0.004561972
1,1,0.29726398,0.5658842,0.13685179
0,0,0.9996314,8.287503e-05,0.00028571673
1,1,0.014939162,0.9723523,0.012708512
2,2,0.07487314,0.017952884,0.907174
0,1,0.32661158,0.3946532,0.27873525
1,1,0.046366964,0.87931013,0.07432296
2,2,0.016953627,0.08051955,0.90252686
0,0,0.5217991,0.431498,0.046702895
1,0,0.5645033,0.2849955,0.15050122
0,0,0.8147075,0.15903074,0.026261795
0,0,0.9934969,0.0005151302,0.0059879855
1,1,0.32617265,0.50374216,0.17008519
0,0,0.78698564,0.19067515,0.02233927
0,0,0.68544096,0.27319717,0.041361846
0,0,0.9990094,0.000695932,0.00029470745
1,0,0.5468203,0.44276357,0.010416152
1,1,0.0037490872,0.9866129,0.009638003
1,1,0.00015257478,0.99856794,0.0012794796
0,0,0.98785853,0.0027117212,0.009429771
1,1,0.068030305,0.894132,0.037837677
0,0,0.9745915,0.01587852,0.009530061
2,2,0.119421,0.022989336,0.8575897
0,0,0.9766558,0.0129396785,0.010404579
1,1,7.422568e-05,0.99911124,0.00081449363
1,1,0.048087843,0.87668437,0.07522781
0,0,0.7447912,0.22466034,0.03054848
0,0,0.4423119,0.33847877,0.21920934
0,0,0.67045784,0.28540283,0.044139337
1,1,0.03798884,0.9370488,0.024962313
1,1,0.004589644,0.99250495,0.0029053981
0,0,0.99552745,0.003642476,0.0008300473
0,0,0.8828526,0.049580745,0.06756663
1,1,0.33468392,0.6104554,0.05486072
1,1,0.041626677,0.9360277,0.022345642
1,0,0.85377824,0.10948802,0.036733672
0,0,0.5652728,0.3842183,0.050508883
1,0,0.7098703,0.23681861,0.053311143
1,1,0.11819953,0.85545754,0.026342949
1,1,0.19259153,0.7832006,0.024207888
1,1,0.03926133,0.85063976,0.11009886
1,1,0.068823956,0.9209169,0.010259197
1,1,0.0012397231,0.9983753,0.00038498265
1,1,0.058949046,0.9351059,0.0059450287
1,1,0.4735887,0.5144718,0.01193946
0,0,0.96929234,0.029655641,0.0010520149
1,1,0.012727789,0.9575466,0.029725626
0,0,0.8936037,0.06365191,0.042744387
1,1,0.028668823,0.8858349,0.085496314
0,0,0.94573754,0.040164683,0.014097778
1,1,7.126819e-05,0.99883753,0.0010912573
1,1,0.0356644,0.92361003,0.040725574
1,1,0.37273914,0.56453073,0.062730104
0,0,0.870502,0.0030445096,0.12645353
0,0,0.9160477,0.026704978,0.057247277
0,0,0.99810517,0.0005919618,0.0013028233
0,0,0.84701896,0.14113338,0.011847653
2,2,0.2500739,0.15443137,0.5954947
1,1,0.123016335,0.82168204,0.055301566
1,1,0.37294698,0.5658531,0.06119991
0,0,0.9246826,0.040294237,0.03502315
0,0,0.6391317,0.3410294,0.019838916
2,2,0.07077975,0.30932438,0.6198959
0,0,0.92118114,0.009250238,0.06956863
1,1,2.9132168e-05,0.9997224,0.0002484023
0,0,0.97647035,0.002695405,0.020834226
1,1,0.011666203,0.96547025,0.022863584
1,1,0.0781418,0.6438555,0.27800265
1,1,0.042292632,0.9150664,0.04264088
0,0,0.6586042,0.28491852,0.056477334
0,0,0.9998902,3.3084005e-05,7.669685e-05
0,0,0.78039825,0.049101565,0.17050013
1,1,0.002672076,0.9932499,0.0040780655
0,0,0.91017324,0.026375342,0.06345138
1,1,0.039120782,0.9492929,0.0115863085
2,2,0.008750796,0.15826255,0.83298665
1,1,0.012682646,0.94531363,0.0420038
0,0,0.8309345,0.10735877,0.061706673
0,0,0.9993899,4.2848893e-05,0.00056720944
1,1,0.08913045,0.8593908,0.051478762
1,1,0.024490958,0.9501321,0.02537698
1,1,0.0017972587,0.9871754,0.01102733
1,1,0.0057717897,0.9705658,0.023662394
0,0,0.77463883,0.17016892,0.055192247
0,0,0.9868962,0.001841511,0.011262231
1,1,0.010955569,0.9810859,0.007958513
0,0,0.99604946,0.0022407488,0.0017098055
1,1,0.28060013,0.67092854,0.048471358
1,1,0.00065207394,0.9989832,0.00036466785
0,0,0.9825363,0.011891115,0.005572624
0,0,0.93697387,0.05030281,0.012723304
1,1,0.050330035,0.88339716,0.0662728
2,2,0.16697067,0.10559283,0.7274365
1,1,0.0015904732,0.99794596,0.00046357152
0,0,0.9057521,0.02581599,0.06843186
1,1,0.27457082,0.5851373,0.14029188
1,1,0.0047236057,0.9791535,0.016122863
1,1,0.3334766,0.62130815,0.045215245
1,1,0.10921975,0.7138757,0.17690457
1,1,8.957614e-05,0.99943715,0.0004731953
0,0,0.9890408,0.0015666854,0.009392505
1,1,0.0011146367,0.9984914,0.00039390667
0,0,0.8397169,0.10777046,0.052512694
0,0,0.97207975,0.01919912,0.008721149
0,1,0.26853493,0.5874325,0.14403258
1,1,0.008350472,0.98618966,0.0054599075
0,0,0.96618927,0.02685061,0.006960079
0,0,0.58564216,0.3094426,0.10491519
0,0,0.98778987,0.0012029165,0.011007187
0,0,0.7236696,0.26710674,0.009223676
0,0,0.9403843,0.018346522,0.041269213
0,0,0.9058659,0.08936181,0.004772255
0,0,0.9116537,0.070477694,0.017868608
1,1,0.00044238803,0.9986493,0.00090838724
0,0,0.9958442,0.002243126,0.0019127119
0,0,0.74023443,0.25310627,0.006659337
2,2,0.07927391,0.44730443,0.4734217
0,0,0.8595742,0.06269351,0.077732265
0,0,0.99843186,0.0012948841,0.00027318564
0,0,0.9975267,0.0016599935,0.0008132515
0,0,0.99008626,0.006376926,0.0035367718
1,1,0.009661846,0.98724186,0.0030963314
0,0,0.9540915,0.019174123,0.026734427
0,0,0.9786202,0.013318006,0.008061822
2,2,0.20644382,0.14166763,0.65188855
1,1,0.018833334,0.88445127,0.09671541
0,0,0.7626545,0.21997426,0.01737124
0,0,0.73208016,0.22941864,0.038501225
1,1,0.0098906085,0.95014834,0.039961062
0,0,0.9956852,0.0036011578,0.0007136912
1,1,0.053608578,0.84072924,0.10566221
0,0,0.93962044,0.056043938,0.004335681
0,0,0.58766913,0.39749792,0.014832961
0,0,0.84119827,0.15066949,0.008132279
0,0,0.98135626,0.013937713,0.00470595
0,0,0.48003122,0.24795412,0.27201468
2,1,0.13409792,0.67846954,0.18743259
0,0,0.65559417,0.31226718,0.03213866
1,1,0.018507289,0.950898,0.030594768
2,1,0.18589786,0.47748363,0.33661857
2,2,0.059628934,0.0010336884,0.9393374
0,0,0.9382313,0.015804669,0.045964044
1,1,0.005973358,0.9835812,0.010445433
0,0,0.93411255,0.061611257,0.0042762137
0,0,0.9932836,0.003111456,0.003604887
0,0,0.99374217,0.0030564037,0.0032014253
1,1,0.052537482,0.8906713,0.05679122
0,0,0.95082664,0.041662905,0.0075105256
0,0,0.9164932,0.078877024,0.004629797
0,0,0.7496473,0.15657493,0.09377774
2,2,0.26752084,0.007361413,0.72511774
0,0,0.9678326,0.021528454,0.010638952
0,0,0.5897698,0.2759673,0.13426293
0,0,0.999597,0.00019215344,0.00021085097
1,1,0.052735403,0.8811185,0.066146195
0,0,0.92295146,0.025933513,0.051115036
0,0,0.97253335,0.022079423,0.0053872266
1,1,0.06369166,0.935242,0.0010663408
0,0,0.9532601,0.038452026,0.008287874
1,1,0.0012272443,0.98179597,0.016976804
1,1,0.11577793,0.85450107,0.029720983
1,1,0.011984364,0.9858074,0.0022082133
0,0,0.8324606,0.05245096,0.11508842
1,1,0.10237342,0.8900862,0.007540387
0,1,0.14552066,0.8218437,0.032635625
1,1,4.6999347e-05,0.99959666,0.00035638126
1,1,0.023704574,0.9561885,0.020106962
1,1,0.023246745,0.9434801,0.033273123
0,0,0.8836298,0.03130449,0.0850657
1,1,0.012712091,0.9817707,0.0055172564
0,0,0.9155454,0.064297,0.020157535
1,1,0.008008454,0.86244667,0.12954487
0,0,0.8974873,0.07186159,0.030651176
1,1,9.9513316e-05,0.99947983,0.00042073446
0,1,0.4914369,0.49613225,0.012430874
2,2,0.00484,0.054712947,0.94044703
1,1,0.02490877,0.9126638,0.062427446
1,1,0.00085080124,0.99237704,0.006772165
1,1,0.0023214263,0.99668026,0.0009983901
1,1,0.054576922,0.9416237,0.003799353
2,0,0.5472905,0.05753077,0.39517877
1,1,0.0017078754,0.9969406,0.001351484
0,0,0.87009287,0.04971147,0.0801957
2,2,0.137405,0.18206589,0.6805292
0,0,0.83415526,0.10416686,0.061677914
0,0,0.9778445,0.0025038952,0.019651653
1,0,0.6207017,0.2948524,0.0844459
1,1,0.009784099,0.88094985,0.10926605
0,0,0.8133498,0.09611022,0.090540044
0,0,0.48471272,0.4381608,0.07712643
0,0,0.95381093,0.029855922,0.016333133
0,0,0.7433969,0.24644233,0.010160744
1,1,0.021596638,0.97628266,0.0021207146
0,0,0.9312132,0.06624275,0.002544004
2,2,0.19428433,0.08321483,0.7225008
1,1,0.00903264,0.98905075,0.0019166565
2,1,0.08154491,0.49770147,0.4207536
0,0,0.9240443,0.048457395,0.02749832
1,1,0.12687136,0.83441365,0.038714986
0,1,0.2582531,0.7246343,0.01711257
0,0,0.9938545,0.0036308416,0.0025146196
0,0,0.7700854,0.11568523,0.11422935
0,0,0.9944096,0.004712671,0.0008777446
2,2,0.02376616,0.04751991,0.928714
1,1,0.0017707334,0.993382,0.0048472653
0,0,0.9997063,0.00012191971,0.0001717074
0,0,0.934821,0.02359502,0.04158397
1,1,0.025936246,0.9415195,0.03254431
1,1,0.040776215,0.9534619,0.0057619456
0,0,0.49177474,0.36048272,0.14774252
0,0,0.985844,0.008645475,0.0055104545
0,0,0.7087471,0.1994975,0.091755405
1,1,1.3877383e-06,0.9999901,8.521422e-06
2,2,0.023181882,0.23593335,0.7408848
0,0,0.8999154,0.06118881,0.038895812
0,0,0.4765447,0.33459494,0.18886036
0,0,0.9917178,0.0074010366,0.0008811507
1,1,0.0018843021,0.9853125,0.012803171
1,1,0.05628287,0.9353799,0.008337133
1,1,0.02181317,0.93756324,0.04062362
1,1,0.014679498,0.9700271,0.015293361
1,1,0.034477144,0.8689117,0.0966112
0,0,0.9827475,0.0037284421,0.013524091
1,2,0.020977523,0.20197931,0.7770431
1,1,0.019342152,0.9528228,0.027835034
2,1,0.01480142,0.53082436,0.45437422
1,1,0.07274292,0.78788006,0.13937695
1,1,0.011644901,0.8121567,0.17619841
2,2,0.050209645,0.14153391,0.8082564
0,0,0.7185425,0.23996112,0.041496366
1,1,0.0032194548,0.9290702,0.06771041
2,2,0.0060275868,0.0045875716,0.98938483
2,2,0.05085078,0.00873308,0.94041616
1,1,0.37366185,0.59876305,0.027575111
0,0,0.9206509,0.0623642,0.01698497
1,1,0.057518773,0.91813445,0.024346732
0,0,0.96400726,0.019701768,0.016290918
1,1,0.11863788,0.86731285,0.014049261
1,1,0.0022817487,0.9954814,0.0022369223
0,0,0.85060155,0.13377737,0.015621064
1,1,0.15421438,0.8122196,0.03356599
1,1,0.24908176,0.49168792,0.25923035
0,0,0.9924406,0.00555522,0.0020041463
1,0,0.5379057,0.37984446,0.08224986
0,0,0.92108047,0.050935633,0.027983824
0,0,0.5724919,0.3735118,0.053996313
0,0,0.73973656,0.21732287,0.04294055
1,1,0.037955765,0.9289859,0.033058308
1,1,0.13174449,0.8098064,0.058449138
0,0,0.9972186,0.0010935938,0.0016878435
0,0,0.90791076,0.08387224,0.008216966
2,2,0.32903272,0.0601234,0.6108439
0,0,0.75862944,0.19050269,0.050867848
0,0,0.6329221,0.34605992,0.021018004
1,1,0.008089793,0.9894916,0.0024185793
0,0,0.7181248,0.25254583,0.0293294
1,1,0.004689558,0.9946075,0.0007029508
2,2,0.18269292,0.105677746,0.7116294
1,1,0.20722234,0.7719001,0.020877607
1,1,0.040672325,0.9139604,0.045367274
1,1,0.17366911,0.6858301,0.14050081
1,1,0.033123598,0.86093277,0.10594359
0,0,0.62092406,0.32199296,0.057082918
0,0,0.6767411,0.31407407,0.0091848085
0,0,0.9764009,0.007141379,0.016457716
0,0,0.9841266,0.0013879243,0.014485472
1,1,0.01406688,0.9466338,0.039299306
0,0,0.9756364,0.022085603,0.0022779773
2,2,0.026973601,0.050820004,0.9222064
0,0,0.8316096,0.12473993,0.0436505
0,1,0.27082467,0.6832091,0.04596625
1,1,0.21508972,0.78013134,0.0047789086
1,1,0.023489665,0.9460835,0.030426925
1,1,0.0009695802,0.99588,0.0031504408
1,1,0.009667832,0.97327423,0.017057922
1,1,0.32852077,0.6546494,0.016829822
0,0,0.9051379,0.078056246,0.016805885
1,1,0.002424298,0.9856479,0.01192783
0,0,0.9392849,0.05859311,0.0021219489
0,0,0.9597965,0.018161979,0.022041539
0,0,0.9869741,0.010375177,0.0026507082
1,1,0.1724621,0.77786684,0.049671035
1,1,0.007944171,0.973526,0.018529752
0,0,0.9632344,0.023226868,0.013538774
1,1,0.0013116074,0.99816483,0.00052358856
0,0,0.9932207,0.0054900283,0.001289209
1,1,0.06216027,0.89385307,0.043986645
2,0,0.553845,0.11126674,0.33488828
0,0,0.85416114,0.11531544,0.030523468
0,0,0.84457487,0.050678898,0.104746275
1,1,0.1049814,0.7725955,0.122423075
0,0,0.947309,0.046008635,0.006682342
1,1,0.095025726,0.7859783,0.11899599
0,0,0.9263017,0.055028766,0.018669484
1,1,0.015111306,0.97106755,0.0138211725
0,0,0.9120483,0.046216764,0.041734945
1,1,0.26350078,0.67370003,0.06279918
0,0,0.96869385,0.020022577,0.011283505
1,1,0.13045402,0.84412867,0.025417343
1,1,0.00062357035,0.99825853,0.0011179133
0,0,0.92028356,0.05561684,0.02409961
1,1,0.00013606186,0.9989573,0.00090670417
1,1,0.07401204,0.81044436,0.11554356
2,2,0.11777478,0.20102449,0.6812007
1,1,1.2336895e-05,0.9997687,0.00021903319
0,0,0.9475759,0.038352128,0.014071971
2,2,0.0029463565,0.0088145435,0.98823905
0,0,0.90774363,0.06441527,0.027841054
1,1,0.007374753,0.9601161,0.032509197
1,1,0.0023422432,0.9898497,0.0078080287
1,1,0.25583768,0.71021104,0.033951297
0,0,0.7626113,0.20829889,0.029089782
0,0,0.9571549,0.01569019,0.027154854
0,0,0.9896622,0.0007262448,0.009611644
1,1,0.18176417,0.7535446,0.064691156
0,0,0.9127588,0.040825304,0.046415888
0,0,0.8993648,0.05625837,0.04437676
0,0,0.4898054,0.4792607,0.030933943
0,0,0.6894504,0.07673746,0.23381215
0,0,0.9931117,0.0047424566,0.002145874
1,1,0.07929645,0.9189538,0.0017498208
2,2,0.04284139,0.29499587,0.6621627
0,0,0.96375483,0.027028218,0.009216916
2,2,0.012533591,0.068459086,0.91900736
0,0,0.99108446,0.007173054,0.0017424863
0,0,0.9590236,0.007142657,0.033833724
0,1,0.47374415,0.49927565,0.026980203
0,0,0.9919802,0.0076612514,0.0003585743
1,1,0.1382897,0.8129397,0.048770588
0,0,0.9491538,0.036974415,0.013871827
0,0,0.7928336,0.105766125,0.10140025
1,1,0.013290504,0.9834041,0.00330545
0,0,0.7589474,0.13557847,0.10547414
1,1,0.026150815,0.9545414,0.019307777
0,0,0.9988263,0.0007320522,0.0004416187
2,2,0.0018850226,0.0027660553,0.995349
2,2,0.31394857,0.031815737,0.65423566
2,2,0.045133937,0.006151144,0.94871485
0,0,0.60523796,0.31092072,0.08384128
0,0,0.8775861,0.024528729,0.09788512
0,0,0.95486194,0.03998788,0.0051502534
0,0,0.7765508,0.20833856,0.015110619
1,1,0.0010794438,0.9944621,0.004458419
